id	audio_path	text
1975	audio/1605300975319497622.wav	Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.
1871	audio/7587276269543309929.wav	In the warm climate of the Middle East, the house was not so important.
1770	audio/8324220666349639753.wav	This seems sensible, because the Earth doesn't feel as if it's moving, does it?
1819	audio/5407053594615190090.wav	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.
1897	audio/10861831846737909528.wav	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.
1816	audio/8268356342449509719.wav	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.
1901	audio/6354316372780583820.wav	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.
1826	audio/5433314566767233828.wav	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.
1820	audio/2786302614981736925.wav	People now write messages on computer screens, never having to come close to a sharpener.
1899	audio/12381237049043414166.wav	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.
1874	audio/5657427923960079748.wav	Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).
1664	audio/1944915261206096046.wav	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.
1903	audio/14076834086577911298.wav	When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.
1803	audio/13130060533227294993.wav	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.
1991	audio/15667010054869079797.wav	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.
1731	audio/17257800930548614745.wav	In the archipelagos and lakes you do not necessarily need a yacht.
1884	audio/3362263413020550013.wav	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.
1872	audio/7489324500816890474.wav	During the struggle for independence organised by the Mau movement, a peaceful gathering in the town resulted in the killing of the paramount chief Tupua Tamasese Lealofi III.
1876	audio/10323357556845456822.wav	The Northern Marianas emergency management office said that there were no damages reported in the nation.
1687	audio/221216034074176262.wav	Segregation and recombination shuffle variation back and forth between the two pools with each generation.
1857	audio/4103166808026076685.wav	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""
1783	audio/8395660467583137383.wav	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.
1759	audio/8398257681626621326.wav	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.
1753	audio/4446007980468141561.wav	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."
1744	audio/3562415917464695718.wav	The smaller the Rossby number, the less active the star with respect to magnetic reversals.
1797	audio/12356293452530186109.wav	Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.
1700	audio/15228527404193944906.wav	It is thinner under the maria and thicker under the highlands.
1802	audio/1042003289011443756.wav	The Internet combines elements of both mass and interpersonal communication.
1953	audio/6745531990699497785.wav	He was subsequently relocated to Addenbrooke's Hospital in Cambridge.
1690	audio/13542330409815692480.wav	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.
1835	audio/1727490782035998315.wav	No tsunami warning has been issued, and according to the Jakarta geophysics agency, no tsunami warning will be issued because the quake did not meet the magnitude 6.5 requirement.
1836	audio/9817077029864554533.wav	People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.
1963	audio/4821372520807131.wav	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.
1752	audio/10536763405165824117.wav	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.
1948	audio/17656538893065595043.wav	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.
1786	audio/13070914954918539330.wav	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).
1838	audio/15622589675144910207.wav	The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.
1793	audio/4491697341889976683.wav	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.
1926	audio/17382227205265930996.wav	Accepted were Aristotle's views on all matters of science, including psychology.
1929	audio/3306779845046917300.wav	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.
1867	audio/9906376183448922344.wav	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).
1818	audio/2372674739221720006.wav	People may not anticipate that patience and understanding are also necessary for travellers returning home.
1997	audio/7237307653762156914.wav	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.
1727	audio/18338037673431314900.wav	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
1697	audio/15004506730396162914.wav	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
1711	audio/1043394666292127188.wav	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.
1895	audio/5358875111503056320.wav	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.
1905	audio/5381693779708341332.wav	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.
2002	audio/17541705185473334415.wav	This will allow players to control actions and movements in video games by moving the device through the air.
1694	audio/15359249341091182172.wav	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.
1739	audio/15935462347202880059.wav	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.
1709	audio/9273458614645013056.wav	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.
1670	audio/2508559905589212221.wav	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."
1738	audio/6915474618514234246.wav	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.
1680	audio/10894616243452123700.wav	A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.
1847	audio/17722393517246760407.wav	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
1959	audio/2424735714200189273.wav	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.
1726	audio/6824515440136565318.wav	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.
1766	audio/6620866315580544260.wav	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
1814	audio/11559094331412401332.wav	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).
1950	audio/11483786862560523973.wav	To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.
1779	audio/12725120105000747485.wav	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
1805	audio/1361225517388701679.wav	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.
1662	audio/7378917572989533960.wav	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.
1787	audio/1559267283424963143.wav	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.
1922	audio/17629209318705923135.wav	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.
1666	audio/13875708868701082683.wav	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.
1904	audio/1003119935936341070.wav	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.
1945	audio/2611687111227264759.wav	Casablanca is one of the least interesting places to shop in all of Morocco.
1931	audio/8856417737463972790.wav	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.
1902	audio/5381110210154713971.wav	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.
1965	audio/2512265253579641885.wav	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.
1679	audio/1830239880893513318.wav	Aerosmith have cancelled their remaining concerts on their tour.
1688	audio/9622275213947999273.wav	The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.
1799	audio/12618421744672029626.wav	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.
1841	audio/3611463628224454693.wav	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.
1880	audio/7774130357954037687.wav	Thus, the pencil was a good friend to many people when it came out.
1701	audio/163369145011818208.wav	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.
1810	audio/14328961705663130128.wav	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.
1791	audio/14648010410081654131.wav	Do not deface the site by marking or scratching graffiti into structures.
1764	audio/16631812927540811343.wav	The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.
1813	audio/16766787285057438836.wav	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.
1707	audio/7632932253248030737.wav	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).
1755	audio/8065205721681723081.wav	One bomb exploded outside the governor general's office.
1672	audio/3337787499768294195.wav	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).
1956	audio/14278251866048014426.wav	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.
1827	audio/9804762782045252114.wav	The crust is about 70 km thick on the near side and 100 km thick on the far side.
1817	audio/7233685891059653046.wav	The Schengen zone, however, works somewhat like one country in this respect.
1864	audio/11318597463051480163.wav	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.
1990	audio/2866079421585301198.wav	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.
1983	audio/6923678949967639873.wav	The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.
1740	audio/16327101627424867030.wav	The pyramid sound and light show is one of the most interesting things in the area for kids.
1682	audio/9924305423057523453.wav	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.
1891	audio/4439398069046383836.wav	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.
1955	audio/4060670580459188209.wav	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.
1754	audio/7378068468742958430.wav	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.
1706	audio/17858903836434412568.wav	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.
1885	audio/14693330690944350091.wav	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.
1747	audio/8826719964171179660.wav	Fellow wrestlers also paid tribute to Luna.
1776	audio/1038214857203833067.wav	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."
1723	audio/11426556553252626005.wav	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.
1713	audio/12921155570472263117.wav	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.
1851	audio/16721823661104667622.wav	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.
1844	audio/6873447881355850328.wav	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.
1761	audio/5966925948005244453.wav	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
1751	audio/18348048016606756393.wav	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""
1981	audio/3986128848664857815.wav	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
1737	audio/9989642899702468851.wav	Lions are the most social cats, living in large groups called prides.
1887	audio/384435163157965470.wav	While he was working at the hospital Liggins began to investigate premature labor during his spare time.
1724	audio/1774013444539766052.wav	Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.
1665	audio/3364947814969998944.wav	The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.
1992	audio/7912552494860461835.wav	The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.
1733	audio/899317378039624755.wav	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.
1921	audio/14115239728007650784.wav	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.
1938	audio/10235738076911595987.wav	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.
1919	audio/10411016628242228511.wav	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.
1944	audio/1724953769276277810.wav	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.
1765	audio/13332753177678720249.wav	Since the foundation of Asunción in 1537, Paraguay has managed to keep a lot of its indigenous character and identity.
1794	audio/7783164194712761839.wav	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.
1718	audio/16249020005264010985.wav	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.
2004	audio/13824971935266428986.wav	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.
1784	audio/14572481585322233862.wav	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.
1704	audio/7975383736177414509.wav	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.
1974	audio/7497575538636120175.wav	Along the same line, men are required to wear trousers covering the knees.
1823	audio/8310039609116176436.wav	Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.
1973	audio/5196260640941390313.wav	"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely)."
1741	audio/13297690853135603331.wav	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.
1778	audio/11665346626937246597.wav	Television reports show white smoke coming from the plant.
1845	audio/12906384443438076827.wav	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.
1685	audio/1045619486290403122.wav	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.
1790	audio/10731896540541531669.wav	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."
1809	audio/15738179776336088720.wav	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.
1964	audio/17158526797037461547.wav	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.
1993	audio/1701461929359257439.wav	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.
1852	audio/517532078886085321.wav	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."
1873	audio/17476880836582943567.wav	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).
1863	audio/3195362600486929544.wav	The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.
1840	audio/4168260504174612795.wav	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.
1825	audio/9999528530847666097.wav	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.
1668	audio/5198402243598272340.wav	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.
1918	audio/4027984920362132391.wav	The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.
2009	audio/17695442797451759106.wav	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.
1796	audio/6203495122297129260.wav	This sediment was necessary for creating sandbars and beaches, which served as wildlife habitats.
1907	audio/14868402834603110105.wav	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.
1712	audio/11766033532714442721.wav	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.
1970	audio/3491234462595391279.wav	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.
1930	audio/1261572251451962704.wav	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.
1695	audio/15842229443202938478.wav	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.
1811	audio/1970151869993494628.wav	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.
1999	audio/11596505942268625598.wav	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.
1806	audio/1036771894648013441.wav	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.
1912	audio/15510957858467012907.wav	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.
1890	audio/14472713183013529731.wav	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.
1870	audio/18089255921943570546.wav	The scenes are displayed on the pyramids and the different pyramids are lit up.
1908	audio/4332544138278608734.wav	This is an important way to distinguish between some verbs and objects.
1861	audio/14982964006464846866.wav	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.
1705	audio/10550734868852131138.wav	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."
1883	audio/4690800207484418897.wav	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.
1750	audio/11974497390699501411.wav	The find also grants insight into the evolution of feathers in birds.
1859	audio/978391636333640472.wav	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.
1782	audio/1447510838326873839.wav	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.
1772	audio/5866078581108668966.wav	So, it is likely that the notation was added simply as a label.
1875	audio/17551750048021783839.wav	A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.
1777	audio/3083929122891715513.wav	Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.
1719	audio/2462607144574975891.wav	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.
1689	audio/14328568808003469713.wav	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.
1941	audio/12200368278244671662.wav	These couples may choose to make an adoption plan for their baby.
1892	audio/7266355212113564962.wav	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.
1789	audio/1963592535181342965.wav	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.
1800	audio/5131184112261114926.wav	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.
1986	audio/3664511950771966320.wav	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.
1894	audio/4848767269319106744.wav	A curry is a dish based on herbs and spices, together with either meat or vegetables.
1928	audio/9177065516502908766.wav	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.
1927	audio/6275116524641817120.wav	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.
1828	audio/5204109021824689215.wav	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.
1888	audio/6605272483833286221.wav	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.
1946	audio/17535235071289984666.wav	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.
1958	audio/2013850546771709559.wav	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.
1749	audio/1372746700546513130.wav	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."
1762	audio/5049759849654620438.wav	The disease is carried by pigs, which then migrates to humans through mosquitos.
1920	audio/3359859709812172802.wav	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.
1773	audio/1729210846741769405.wav	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).
1843	audio/18202922830718982906.wav	"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""
1732	audio/12462354014280856258.wav	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).
1671	audio/12784232275162817860.wav	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.
1678	audio/1111475259790805601.wav	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.
2006	audio/14384731673566706407.wav	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.
1725	audio/394135166243682296.wav	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.
1715	audio/6845248534284654.wav	Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.
1693	audio/15739600005438498912.wav	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.
1785	audio/9833173223298420094.wav	Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.
1896	audio/12230326991067783666.wav	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.
1886	audio/7147508536410384136.wav	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.
1925	audio/4041283782469778574.wav	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.
1913	audio/9253409408372025849.wav	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.
1729	audio/10622204403793540766.wav	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.
1745	audio/3495437884024744716.wav	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."
1775	audio/17477520783262554049.wav	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.
1862	audio/13963903782504043145.wav	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.
1916	audio/1803816418609037922.wav	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.
1969	audio/12517884865939916901.wav	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).
1681	audio/4822858934027125258.wav	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.
1714	audio/6080082056978846750.wav	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.
1676	audio/3236057319333367673.wav	As with all South African National Parks, there are daily conservation and entry fees for the park.
1979	audio/8281638920677065102.wav	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).
