id	en_audio	ko_audio	en_text	ko_text
1672	fleurs_en_us_test/audio/3337787499768294195.wav	fleurs_ko_kr_test/audio/1145601900959919741.wav	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	원단이 너무 뜨거워지지 않도록 주의하세요(원단이 수축하거나 그을릴 수 있습니다).
1673	fleurs_en_us_test/audio/2637301866626572038.wav	fleurs_ko_kr_test/audio/11472033285601460505.wav	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	독립 전쟁 기간 동안 13개 주는 우선 연합 규약에 따라 의회가 유일한 구성 요소인 권력이 강하지 않은 중앙 정부를 구성했다.
1674	fleurs_en_us_test/audio/10492135991603561867.wav	fleurs_ko_kr_test/audio/10667839008527105971.wav	In some areas boiling water for a minute is enough, in others several minutes are needed.	일부 지역에서는 1분간 물을 끓이는 것으로 충분하다. 다른 지역에서는 수 분 동안 물을 끓일 필요가 있다.
1675	fleurs_en_us_test/audio/6817878979697223927.wav	fleurs_ko_kr_test/audio/15954904112024043496.wav	All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.	당신이라는 의미의 Sie라는 단어와 함께 쓰이는 모든 명사는 문장의 중간에서도 항상 대문자로 시작된다.
1676	fleurs_en_us_test/audio/3236057319333367673.wav	fleurs_ko_kr_test/audio/1441445080190694850.wav	As with all South African National Parks, there are daily conservation and entry fees for the park.	모든 남아프리카 국립공원과 마찬가지로, 공원에는 매일 보존료와 입장료가 있습니다.
1677	fleurs_en_us_test/audio/8660282724455407027.wav	fleurs_ko_kr_test/audio/10745666594192256552.wav	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	오늘날 날개를 접을 수 없는 곤충은 잠자리와 파리밖에 없습니다.
1678	fleurs_en_us_test/audio/1111475259790805601.wav	fleurs_ko_kr_test/audio/14068095964115928574.wav	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	올리버 색스는 그가 집필한 '대통령의 연설'에서 뇌 손상으로 인해 연설을 알아듣지 못함에도 불구하고 사람들이 그에 담긴 성실성을 정확하게 받아들였음에 대하여 나타냈습니다.
1679	fleurs_en_us_test/audio/1830239880893513318.wav	fleurs_ko_kr_test/audio/2716842591113787110.wav	Aerosmith have cancelled their remaining concerts on their tour.	에어로스미스는 투어 콘서트의 남아있는 공연들을 취소했다.
1681	fleurs_en_us_test/audio/4822858934027125258.wav	fleurs_ko_kr_test/audio/1478392089139861428.wav	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	그러나 실험은 하나 혹은 그 이상의 가설을 제거하는 것이며, 질문을 하고 관찰을 하며 과학적 연구로 이끌어내는 것이다.
1682	fleurs_en_us_test/audio/9924305423057523453.wav	fleurs_ko_kr_test/audio/16241259330913967656.wav	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	누가 기록한 것인지는 아무도 모르지만, 이 큰 양피지 문서(75.6 cm x 62.2 cm)는 초기에 말려 보관되었습니다.
1683	fleurs_en_us_test/audio/16561255522246307224.wav	fleurs_ko_kr_test/audio/1524592754713199821.wav	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	아직도 이곳에서 살아남은 사람이 많이 있습니다. 여기서 살해당하거나 노동에 시달리다 죽은 소중한 이를 둔 사람은 훨씬 많죠. 유대인이든 그렇지 않든 말입니다.
1684	fleurs_en_us_test/audio/4496786334735634498.wav	fleurs_ko_kr_test/audio/16934728481000691254.wav	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	아피아는 사모아의 수도다. 이 마을은 우폴루 섬에 있으며 인구는 4만 명이 조금 안 된다.
1685	fleurs_en_us_test/audio/1045619486290403122.wav	fleurs_ko_kr_test/audio/16898435905591331684.wav	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	예를 들어, 세계에서 가장 일반적인 정지 화상 사진 포맷은 35 mm인데, 이는 아날로그 필름 시대 끝 무렵에 주로 쓰인 필름 사이즈였습니다.
1686	fleurs_en_us_test/audio/988308832713047124.wav	fleurs_ko_kr_test/audio/2530621725416769782.wav	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	그 결과, 조직이 함께 협력하여 장애물을 극복하는 프로세스는 고객의 필요를 충족시키기 위한 새로운 혁신적인 프로세스로 이어질 수 있습니다.
1687	fleurs_en_us_test/audio/221216034074176262.wav	fleurs_ko_kr_test/audio/6665297076112775081.wav	Segregation and recombination shuffle variation back and forth between the two pools with each generation.	분리 및 재조합은 각 세대마다 두 유전자풀 사이에서 일어난 변이를 이리저리 뒤섞습니다.
1689	fleurs_en_us_test/audio/14328568808003469713.wav	fleurs_ko_kr_test/audio/12854820689695729683.wav	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	유럽은 상대적으로 작지만 많은 독립 국가들이 있는 대륙입니다. 보통 여러 국가를 여행하는 것은 비자 신청과 여권 심사를 여러 번 거쳐야 한다는 것을 의미합니다.
1690	fleurs_en_us_test/audio/13542330409815692480.wav	fleurs_ko_kr_test/audio/12130860140913353253.wav	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.
1691	fleurs_en_us_test/audio/970996899856075411.wav	fleurs_ko_kr_test/audio/11674801609078023406.wav	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	대기업은 일부 항로에서 자사 소속 항공기를 사용합니다만 그밖에 다른 항로이거나 소기업이라면 문제가 있습니다.
1692	fleurs_en_us_test/audio/15494714124475485422.wav	fleurs_ko_kr_test/audio/13528410615031584849.wav	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.
1693	fleurs_en_us_test/audio/15739600005438498912.wav	fleurs_ko_kr_test/audio/4710308952402859011.wav	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.
1694	fleurs_en_us_test/audio/15359249341091182172.wav	fleurs_ko_kr_test/audio/9095823399802202048.wav	Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.	아동이 위탁 보호를 받게 되는 이유는 방치에서 학대, 심지어 강탈에 이르기까지 광범위하게 다양합니다.
1695	fleurs_en_us_test/audio/15842229443202938478.wav	fleurs_ko_kr_test/audio/11512640885331138301.wav	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	단순하면서도 특히 여름철에 인기 있는 저녁식사는 치즈나 참치 등과 같은 손쉽게 구할 수 있는 양념과 토마토, 올리브오일을 곁들인 빵인 파 엠브 올리입니다.
1696	fleurs_en_us_test/audio/15824575839049156888.wav	fleurs_ko_kr_test/audio/9767591976354641422.wav	The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.	대학 연구진은 두 화합물이 서로 반응하여 결정을 형성하고 이는 신장의 기능을 차단할 수 있다고 밝혔다.
1697	fleurs_en_us_test/audio/15004506730396162914.wav	fleurs_ko_kr_test/audio/3776969938271421223.wav	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	고통을 극복하는 데 필요한 약들이 경기에서는 금지된 약물이기에 복용을 할 수 없었다.
1698	fleurs_en_us_test/audio/11966709226632417907.wav	fleurs_ko_kr_test/audio/4051161714401520488.wav	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	우주의 모든 것은 물질로 이루어져 있습니다. 모든 물질은 원자라고 불리는 작은 입자로 이루어져 있습니다.
1699	fleurs_en_us_test/audio/1596269393232229615.wav	fleurs_ko_kr_test/audio/13962545215242501803.wav	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."	"""한 목격자는 사람들이 무리를 이루어 거리를 배회하고 물품을 약탈하는 것으로 보아 비슈케크(Bishkek)가 """"무정부""""상태로 빠지고 있다고 묘사하였습니다."""
1700	fleurs_en_us_test/audio/15228527404193944906.wav	fleurs_ko_kr_test/audio/8377506527515156322.wav	It is thinner under the maria and thicker under the highlands.	크러스트는 마리아 아래에서 더 얇고 고원 아래에서 더 두껍습니다.
1701	fleurs_en_us_test/audio/163369145011818208.wav	fleurs_ko_kr_test/audio/10107571163062229727.wav	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	염소 사육은 대략 일만 년 전에 이란의 자그로스산맥에서 시작한 것으로 보입니다.
1702	fleurs_en_us_test/audio/1483818313790875806.wav	fleurs_ko_kr_test/audio/15780904871134065654.wav	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	겨우 2주 만에 미군과 자유 프랑스군은 프랑스 남부를 해방시키고 독일로 진격 방향을 틀고 있었다.
1703	fleurs_en_us_test/audio/6284223441572848962.wav	fleurs_ko_kr_test/audio/8049230258887604294.wav	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	마르텔리는 어제 9명으로 이뤄진 임시 선거위원회(CEP) 취임을 위한 선서를 했습니다.
1704	fleurs_en_us_test/audio/7975383736177414509.wav	fleurs_ko_kr_test/audio/4043681159346307354.wav	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.	사막 모래의 영향으로 인해, 1990년 팀북투는 위험에 처한 세계 문화유산 목록에 추가되었습니다.
1705	fleurs_en_us_test/audio/10550734868852131138.wav	fleurs_ko_kr_test/audio/10137428678292478399.wav	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	"""1940년 8월 15일, 연합군은 프랑스 남부를 침략했고, 이 침략은 """"드래군 작전""""이라 불렸다. """
1706	fleurs_en_us_test/audio/17858903836434412568.wav	fleurs_ko_kr_test/audio/521845265149697166.wav	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	더 전통적인 교회는 부활절 주간의 토요일 밤에 부활 철야제를 열며, 여기에서 신도들이 종종 자정에 주의 부활을 축하합니다.
1707	fleurs_en_us_test/audio/7632932253248030737.wav	fleurs_ko_kr_test/audio/12120768976986875668.wav	It is one of the main attractions of South Africa and it is considered the flagship of South African National Parks (SANParks).	이곳은 남아프리카의 명소 중 하나로 남아프리카 국립 공원(SANParks)의 플래그십입니다.
1708	fleurs_en_us_test/audio/5153770112137332001.wav	fleurs_ko_kr_test/audio/10883663525312342842.wav	Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	훈는 사임했고 내각에서 에드 데이비 하원 의원에 의해 교체될 예정이다. 노먼 램 하원 의원은 데이비가 떠나는 사업부 장관직을 밭을 것으로 예산된다.
1709	fleurs_en_us_test/audio/9273458614645013056.wav	fleurs_ko_kr_test/audio/4658132447900508891.wav	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	보고서는 행정부의 현재 이라크 정책에 대해 거의 모든 측면에서 매우 비판적이며 즉각적인 방향 변경을 촉구합니다.
1711	fleurs_en_us_test/audio/1043394666292127188.wav	fleurs_ko_kr_test/audio/15482717372084017230.wav	These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.	이 이론들은 자신이 하는 일을 하고 싶게 만드는 특정 사람들에 관한 것과 자신의 환경에서 어떤 것이 특정 일을 하게 하고 하지 않게 하는지 살펴봅니다.
1712	fleurs_en_us_test/audio/11766033532714442721.wav	fleurs_ko_kr_test/audio/5923839806317397185.wav	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	1966년부터 순다르반스는 야생동물 보호구역이다. 400마리의 벵갈 호랑이와 3만 마리의 사슴이 현재 이 지역에 있을 것으로 추정된다.
1714	fleurs_en_us_test/audio/6080082056978846750.wav	fleurs_ko_kr_test/audio/9958723628611552774.wav	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	인공위성은 로켓으로 우주에 발사되었습니다. 과학자들은 지구의 대기가 우리의 빛과 시야를 왜곡시키기 때문에 우주에서 망원경을 사용합니다.
1715	fleurs_en_us_test/audio/6845248534284654.wav	fleurs_ko_kr_test/audio/6957575014674855128.wav	Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	지하철의 정규 안내 방송은 카탈로니아어로만 제공되나, 계획에 없던 운행 중단 시에는 자동 시스템을 통해 스페인어, 영어, 프랑스어, 아라비아어, 일본어를 포함한 다양한 언어로 방송됩니다.
1716	fleurs_en_us_test/audio/17637008742317695762.wav	fleurs_ko_kr_test/audio/10852246572628190537.wav	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	연예 뉴스 웹사이트인 TMZ는 사진사가 세풀베다 대로 맞은편에 차를 세워 두고, 길을 건너기 전에 계속해서 경찰서 사진을 찍으려 시도하였으며, 이에 교통정리를 하던 캘리포니아 고속도로 경찰이 두 번이나 물러나도록 명령했던 것에 대해 시인하였습니다.
1718	fleurs_en_us_test/audio/16249020005264010985.wav	fleurs_ko_kr_test/audio/7358406462466402688.wav	There is no universal definition for which manufactured items are antiques. Some tax agencies define goods older than 100 years as antiques.	골동품에 대한 보편적인 정의는 존재하지 않습니다. 몇 조세국에서는 100년 이상 오래된 제품을 골동품으로 분류합니다.
1719	fleurs_en_us_test/audio/2462607144574975891.wav	fleurs_ko_kr_test/audio/7759928363132716548.wav	Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.	악천후는 피해, 심각한 사회 혼란 또는 인명 손실을 초래할 수 있는 위험한 기상 현상의 총칭이다.
1720	fleurs_en_us_test/audio/11374239868879585530.wav	fleurs_ko_kr_test/audio/3809245640323409561.wav	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	핫 초콜릿은 벨기에 표준에 따릅니다. 과일 주스는 비싸지만 아주 맛있습니다.
1721	fleurs_en_us_test/audio/16851035292487940942.wav	fleurs_ko_kr_test/audio/5012287182929780013.wav	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	1963년에 댐이 건설된 후, 강 전반에 퇴적물을 퍼트리는 계절 홍수가 그쳤습니다.
1722	fleurs_en_us_test/audio/11617272550749387741.wav	fleurs_ko_kr_test/audio/7960082373715680556.wav	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53세의 쿠오모는 올해 초부터 임기를 시작했고, 지난달에 동성 결혼 합법화 법안에 서명했다.
1723	fleurs_en_us_test/audio/11426556553252626005.wav	fleurs_ko_kr_test/audio/4185538638906526737.wav	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	이 항구는 1889년 독일, 미국 및 영국에서 온 7척의 배가 항구를 떠나기를 거부했을 때 유명한 해군 교착 장소였습니다.
1724	fleurs_en_us_test/audio/1774013444539766052.wav	fleurs_ko_kr_test/audio/17266977134519870449.wav	Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.	사치의 진원지라는 명성은 서기 400년경에 시작하여 서기 1100년경까지 이어졌습니다.
1725	fleurs_en_us_test/audio/394135166243682296.wav	fleurs_ko_kr_test/audio/119642977652102904.wav	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	앞서 비용 절감과 기능성 요인을 위해 전 세계적으로 출시된 ASUS Eee PC는 2007년 타이베이 IT Month에서 화제가 되었다.
1726	fleurs_en_us_test/audio/6824515440136565318.wav	fleurs_ko_kr_test/audio/18165322488274675625.wav	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	현장 학습은 모든 학급에 있어서 큰 비중을 차지한다. 일반적으로 교사는 자신의 학생들을 버스 여행이 필요 없는 장소로 데려가고 싶어 한다.
1727	fleurs_en_us_test/audio/18338037673431314900.wav	fleurs_ko_kr_test/audio/4190246209800538277.wav	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	야생 아동은 버려지거나 도망치기 전에 심한 아동학대나 트라우마를 경험했을 수 있습니다.
1728	fleurs_en_us_test/audio/10197164397713068203.wav	fleurs_ko_kr_test/audio/7283837699454462182.wav	The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	양배추 주스는 화학 물질이 얼마나 산성 혹은 염기성 (알카리성)인지에 따라 색이 변합니다.
1733	fleurs_en_us_test/audio/899317378039624755.wav	fleurs_ko_kr_test/audio/14031701654853178576.wav	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	우선 78개 권고안 중 하나는 이라크의 적대적 개입에 대비하여 국경을 확보하고 이웃 국가들과의 외교 관계를 재정립하기 위해 올해 말이 되기 전에 새로운 외교 정책을 취해야 한다는 것입니다.
1734	fleurs_en_us_test/audio/18359063029191000694.wav	fleurs_ko_kr_test/audio/13946838615261868126.wav	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.
1737	fleurs_en_us_test/audio/9989642899702468851.wav	fleurs_ko_kr_test/audio/11610764122588490928.wav	Lions are the most social cats, living in large groups called prides.	사자는 무리 지어 사는 가장 사회적인 고양이과 동물입니다.
1738	fleurs_en_us_test/audio/6915474618514234246.wav	fleurs_ko_kr_test/audio/2542184306576258449.wav	It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	이 동물은 물에 들어오는 모든 것 역시 공격했으며, 티라노사우르스처럼 거대한 공룡도 당해내지 못할 정도였습니다.
1739	fleurs_en_us_test/audio/15935462347202880059.wav	fleurs_ko_kr_test/audio/8148228118343997071.wav	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	메카 북쪽의 산 중 한 곳의 꼭대기에 자리 잡고 있는 이 동굴은 세계의 나머지 지역으로부터 완전히 고립되어 있다.
1740	fleurs_en_us_test/audio/16327101627424867030.wav	fleurs_ko_kr_test/audio/7072051012976401582.wav	The pyramid sound and light show is one of the most interesting things in the area for kids.	피라미드 사운드와 광선 쇼는 이 지역에서 어린이들의 흥미를 가장 많이 끌어들이는 것들 중 하나입니다.
1741	fleurs_en_us_test/audio/13297690853135603331.wav	fleurs_ko_kr_test/audio/13171832368101876656.wav	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	북쪽의 넓은 지역은 인적이 드물며, 몇몇 지역은 거의 사람이 살지 않는 황무지다.
1742	fleurs_en_us_test/audio/18320871674783850842.wav	fleurs_ko_kr_test/audio/10505940208824594418.wav	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	홍콩 섬은 홍콩 영토에 홍콩이라는 이름을 부여한 곳이자 많은 관광객들이 주안점으로 여기는 곳이다.
1743	fleurs_en_us_test/audio/17837018222808398366.wav	fleurs_ko_kr_test/audio/14222152452271692984.wav	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"""기술 결정론에 대한 대부분의 해석은 두 가지 개념을 갖습니다. 기술 개발 자체가 문화나 정치 이상의 영향력을 보인다는 것과 기술은 사회적으로 통제되는 것이 아니라 오히려 사회에 본질적인 """"영향""""을 미칩니다."""
1744	fleurs_en_us_test/audio/3562415917464695718.wav	fleurs_ko_kr_test/audio/12822450452598008094.wav	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	로스비 수(Rossby number)가 작을수록 자기 역전 면에서 항성의 활동성 역시 작다.
1745	fleurs_en_us_test/audio/3495437884024744716.wav	fleurs_ko_kr_test/audio/17299013960732870864.wav	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	"""식물은 자연환경에서 가장 좋아 보이므로 """"딱 하나""""의 표본은 괜찮겠지 라는 유혹은 버려야 한다."""
1746	fleurs_en_us_test/audio/14855926442890309286.wav	fleurs_ko_kr_test/audio/2235005105543451962.wav	Plants make their food from the sun by photosynthesis. They also provide shade.	식물들은 태양을 이용한 광합성을 통해 자신들의 음식을 만들고, 또한 그늘을 제공합니다.
1748	fleurs_en_us_test/audio/8601075939905194476.wav	fleurs_ko_kr_test/audio/4146578248356287830.wav	Fire rescue crews eventually doused the fire by 11:35 pm.	소방 구조 대원들이 결국 오후 11시 35분까지 불을 껐다.
1749	fleurs_en_us_test/audio/1372746700546513130.wav	fleurs_ko_kr_test/audio/9513115508818511685.wav	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."	"""거기는 """"비시"""" 프랑스의 지배를 받았다. 이들은 1940년 독일과 강화를 택한 프랑스인들로 침략자들에 맞서 싸우기보다 동조한 사람들이다."""
1750	fleurs_en_us_test/audio/11974497390699501411.wav	fleurs_ko_kr_test/audio/2273850404967560079.wav	The find also grants insight into the evolution of feathers in birds.	그러한 발견은 또한 조류에 있어서 깃털의 진화에 대한 통찰을 제공한다.
1751	fleurs_en_us_test/audio/18348048016606756393.wav	fleurs_ko_kr_test/audio/7415612066412710911.wav	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""	카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.
1752	fleurs_en_us_test/audio/10536763405165824117.wav	fleurs_ko_kr_test/audio/9827745168708949809.wav	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	그 결과로, 물고기 두 종은 멸종되었고, 험프백 첩을 포함한 다른 두 종은 멸종 위기에 처하였다.
1754	fleurs_en_us_test/audio/7378068468742958430.wav	fleurs_ko_kr_test/audio/14474925680236221199.wav	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	지각(crust)이 더 얇기 때문에 가까운 쪽에 마리아(maria)가 더 많을 수 있다. 용암이 수면 위로 솟아오르기가 더 쉬운 조건이다.
1755	fleurs_en_us_test/audio/8065205721681723081.wav	fleurs_ko_kr_test/audio/8497946467646324017.wav	One bomb exploded outside the governor general's office.	폭탄 한 발이 총독 집무실 밖에서 폭발했다.
1756	fleurs_en_us_test/audio/12897153867514448386.wav	fleurs_ko_kr_test/audio/1935539780401951035.wav	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	도널드 트럼프 미국 대통령은 늦은 일요일 시간대에 대변인을 통해 발표한 성명에서 미군이 시리아에서 철수할 것이라고 발표했다.
1757	fleurs_en_us_test/audio/9089212191853214530.wav	fleurs_ko_kr_test/audio/10868903903368306216.wav	Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	생식 계열 세포의 돌연변이만이 자녀에게 유전될 수 있고, 다른 곳에서의 돌연변이는 세포 사망 또는 암을 유발할 수 있습니다.
