id	audio_path	text
1788	audio/2055877687366211635.wav	미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.
1716	audio/10852246572628190537.wav	연예 뉴스 웹사이트인 TMZ는 사진사가 세풀베다 대로 맞은편에 차를 세워 두고, 길을 건너기 전에 계속해서 경찰서 사진을 찍으려 시도하였으며, 이에 교통정리를 하던 캘리포니아 고속도로 경찰이 두 번이나 물러나도록 명령했던 것에 대해 시인하였습니다.
1728	audio/7283837699454462182.wav	양배추 주스는 화학 물질이 얼마나 산성 혹은 염기성 (알카리성)인지에 따라 색이 변합니다.
1663	audio/12050639697247972736.wav	코차모 밸리(Cochamó Valley) - 남아메리카의 요세미티 계곡으로 알려진 칠레 최고의 등반지이며 큰 화강암 벽과 바위산이 다양하게 존재합니다.
1999	audio/6284821042064122866.wav	1960년대에 걸쳐 브레진스키는 케네디의 고문으로 근무한 후 린든 존슨 행정부에서 근무했다.
1959	audio/10162998993480425742.wav	그래도 관계자의 조언을 듣고 모든 표지판을 지키고, 안전 경고에 세심한 주의를 기울여야 합니다.
1906	audio/2510882382123888779.wav	"""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다."""""""
1738	audio/2542184306576258449.wav	이 동물은 물에 들어오는 모든 것 역시 공격했으며, 티라노사우르스처럼 거대한 공룡도 당해내지 못할 정도였습니다.
1884	audio/17522819151694097191.wav	특히, 미세한 표정을 정확하게 해석해서 사람이 거짓말을 하고 있는지 여부를 검출할 수 있다고 주장합니다.
1687	audio/6665297076112775081.wav	분리 및 재조합은 각 세대마다 두 유전자풀 사이에서 일어난 변이를 이리저리 뒤섞습니다.
1893	audio/4985994795401433710.wav	순다르반은 해안에서 방글라데시와 인도 후미지까지 80 km (50 mi)에 이르는 세계에서 가장 큰 연안 맹그로브 벨트다.
1726	audio/18165322488274675625.wav	현장 학습은 모든 학급에 있어서 큰 비중을 차지한다. 일반적으로 교사는 자신의 학생들을 버스 여행이 필요 없는 장소로 데려가고 싶어 한다.
1701	audio/10107571163062229727.wav	염소 사육은 대략 일만 년 전에 이란의 자그로스산맥에서 시작한 것으로 보입니다.
1992	audio/7400565495284565775.wav	널리 알려진 사파리라는 표현은 특히 사바나의 멋진 아프리카의 야생동물들을 보기위한 육로 여행을 칭한다.
1668	audio/9794003208409479735.wav	남아프리카 공화국의 특정 공원 또는 남아프리카 공화국 국립공원 전체에 입장할 수 있는 와일드 카드를 구매하는 것이 이득일 수 있습니다.
1876	audio/7810326361618648566.wav	북 마리아나 재난관리청은 국가적으로 어떤 피해도 보고되지 않았다고 밝혔다.
1837	audio/8098096617759751293.wav	재건 활동에 대한 리버럴 측 비판은 소위 워싱턴 내부자들에게 재건 관련 계약이 돌아간 것에 초점을 맞추었습니다.
1745	audio/17299013960732870864.wav	"""식물은 자연환경에서 가장 좋아 보이므로 """"딱 하나""""의 표본은 괜찮겠지 라는 유혹은 버려야 한다."""
1775	audio/3593891629591669235.wav	비디오 녹화를 사용함으로써 단 몇 밀리초 동안만 지속되는 미세한 표정, 얼굴 움직임의 해석에 중요한 발견을 하게 되었다.
1942	audio/17063620647845983322.wav	우리는 나무로 집을 짓고 식물로 옷을 만듭니다. 우리가 먹는 대부분의 음식은 야채입니다. 식물이 없다면, 동물은 살아남을 수 없습니다.
1860	audio/13880004747758564792.wav	그 주지사는 부상자 중 19명이 경찰관이라고 말했다.
1952	audio/13770509312795051444.wav	높은 고도나 산길을 넘어 운전하려고 하면 눈, 빙판 또는 영하의 기온 등이 생길 가능성에 대해 고려해야 한다.
1664	audio/12950939528903265336.wav	건조한 두 분말을 함께 휘저은 후에 물에 젖은 깨끗한 손으로 공에 짜 넣는다.
1989	audio/5125244362643317404.wav	그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.
1885	audio/9406104450793293120.wav	오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.
1720	audio/3809245640323409561.wav	핫 초콜릿은 벨기에 표준에 따릅니다. 과일 주스는 비싸지만 아주 맛있습니다.
1741	audio/13171832368101876656.wav	북쪽의 넓은 지역은 인적이 드물며, 몇몇 지역은 거의 사람이 살지 않는 황무지다.
1743	audio/14222152452271692984.wav	"""기술 결정론에 대한 대부분의 해석은 두 가지 개념을 갖습니다. 기술 개발 자체가 문화나 정치 이상의 영향력을 보인다는 것과 기술은 사회적으로 통제되는 것이 아니라 오히려 사회에 본질적인 """"영향""""을 미칩니다."""
1816	audio/14753933788031702263.wav	이 이야기에 관계된 두 명의 성인 자녀를 둔 기혼자인 듀발은 밀러에게 깊은 인상을 남기지 않았습니다.
1690	audio/12130860140913353253.wav	저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.
1844	audio/3532153482913705087.wav	"""달의 표면은 돌과 먼지로 이루어져 있는데, 달의 바깥층은 '크러스트(the crust)""""라고 불린다."""
1901	audio/737801410327834892.wav	AI는 공상 과학을 강력히 떠올리게 하지만, 컴퓨터의 행동, 학습 및 지능적 적응을 다루는 컴퓨터 과학에서 매우 중요한 분야를 이루고 있습니다.
1969	audio/3348387209261470110.wav	이 법칙은 주요 피사체를 위치시키기에 가장 효과적인 위치는 이미지를 수직과 수평으로 삼등분한 선들이 교차하는 점(예시 참조)이라고 명시한다.
1894	audio/11320272182475458144.wav	커리는 약용 식물과 향신료를 기본으로 하여 고기나 채소를 곁들이는 요리입니다.
1774	audio/6325832913024942422.wav	해당 도서 지역에서는 영국 통화와 미국 통화는 사용할 수 있지만 신용카드는 사용할 수 없습니다. 허용되는 결제 수단이 무엇인지 결정하려면 미리 소유주에게 확인하시기 바랍니다.
1669	audio/2818613510803207933.wav	찬드라 셰카르 솔랑키 경찰서장은 피고인이 얼굴을 가린 채 법정에 나왔다고 말했다.
1667	audio/5901015910036461944.wav	"""일반적으로 두 가지 행동은 관리자가 이전 동료를 이끌기 시작하면서 나타날 수 있습니다. 스페트럼의 한쪽 끝에서 """"직원 중 한 사람""""으로 남으려고 노력합니다."""
1976	audio/14001830473685192920.wav	중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.
1944	audio/13246551685417455497.wav	이들 해변은 대개 혼잡하지 않은 가족 해변으로, 해안가에는 다양한 상점이 늘어서 있습니다. 수영해도 안전한 곳입니다.
1679	audio/2716842591113787110.wav	에어로스미스는 투어 콘서트의 남아있는 공연들을 취소했다.
1891	audio/3616107234590120949.wav	라카 싱은 또한 차판 보그 바잔도 선보였다. 가수 라주 칸델왈이 라카 싱과 함께 불렀다.
1719	audio/7759928363132716548.wav	악천후는 피해, 심각한 사회 혼란 또는 인명 손실을 초래할 수 있는 위험한 기상 현상의 총칭이다.
1715	audio/6957575014674855128.wav	지하철의 정규 안내 방송은 카탈로니아어로만 제공되나, 계획에 없던 운행 중단 시에는 자동 시스템을 통해 스페인어, 영어, 프랑스어, 아라비아어, 일본어를 포함한 다양한 언어로 방송됩니다.
1676	audio/1441445080190694850.wav	모든 남아프리카 국립공원과 마찬가지로, 공원에는 매일 보존료와 입장료가 있습니다.
1895	audio/12256029121499129411.wav	그리스어에 대한 지식이 감소함에 따라, 서구는 그리스 철학 및 과학의 뿌리와 단절되어 있음을 알게 되었습니다.
1938	audio/14541866062862066665.wav	병원은 다른 사람들의 감염 가능성을 막기 위해 환자를 다른 사람들로부터 분리시키는 것을 포함하여 감염 통제 규직을 준수했다.
1766	audio/14128479924264909442.wav	일부 원자들은 불안정한 핵을 가지고 있으며, 이는 아주 조그마한 외부 영향 혹은 아무 외부 조건 없이도 스스로 분열되는 경향이 있음을 의미한다.
1904	audio/805573113792313816.wav	그러나 정보 교환이 느렸기 때문에, 서부 쪽 양식은 25~30년 뒤떨어질 수 있었습니다.
1934	audio/12000153514430269279.wav	보통 관광객들과 행상인들의 소리를 항상 듣게 된다. 빛과 소리의 이야기는 마치 이야기책 같다.
1957	audio/12322214958613662038.wav	"""그는 그 소문을 """"정치적 수다와 어리석음""""이라고 언급했습니다."""
1958	audio/17300938491179567082.wav	이 도시는 아프리카보다 아랍 성향이 더 있기 때문에 말리의 다른 도시들과 극명한 대조를 이루고 있습니다.
1978	audio/11900504341992999200.wav	스프링복스의 경우, 다섯 경기 연패를 기록했다.
1724	audio/17266977134519870449.wav	사치의 진원지라는 명성은 서기 400년경에 시작하여 서기 1100년경까지 이어졌습니다.
1945	audio/16411406598143821950.wav	카사블랑카는 모로코에서 가장 흥미롭지 않은 쇼핑 장소 중 한 곳입니다.
1887	audio/17703672259497592387.wav	병원에서 일하는 동한 리긴스는 여가 시간에 조기 진통에 관해 조사하기 시작했다.
1708	audio/10883663525312342842.wav	훈는 사임했고 내각에서 에드 데이비 하원 의원에 의해 교체될 예정이다. 노먼 램 하원 의원은 데이비가 떠나는 사업부 장관직을 밭을 것으로 예산된다.
1770	audio/14278025439467391857.wav	지구가 마치 움직이지 않는 것처럼 느껴지기에 언뜻 보면 맞는 말 같기도 하죠?
1851	audio/728039452978320131.wav	이안류(rip currents)는 해변에서 종종 암초나 이와 비슷한 것들에 부딪혀 부서지는 파도로부터 되돌아오는 해류이다.
1867	audio/8577719883043776862.wav	식물은 인간이 숨쉬는 산소를 만들고, 인간이 호흡으로 내뿜는 이산화탄소(carbon-dioxide)를 섭취한다.
1926	audio/11980001366993941236.wav	심리학을 비롯해 과학에서는 모든 물질에 대한 아리스토텔레스의 견해를 받아들였다.
1993	audio/10444003922347352411.wav	대서양 허리케인의 열 번째 폭풍인 아열대 폭풍 제리가 오늘 대서양에서 생성되었습니다.
1902	audio/16812273331556258203.wav	처음에 그는 그레이트 야머스(Great Yarmouth)에 있는 제임스 페이젯 병원(James Paget)에 입원했습니다.
1927	audio/14669511338451243250.wav	엔젤 (2006)은 조직이 더 높은 수준의 성과를 달성하도록 돕는 방법으로 컨티넘(Continuum)이라는 접근 방식을 설명합니다.
1836	audio/9697454464532605316.wav	사람들은 고대부터 금, 은, 구리와 같은 기본적인 화학 원소를 알고 있었는데, 이것들은 모두 자연에서 천연 그대로의 형태로 발견이 가능하고 원시적인 도구로 채굴하는 것이 비교적 간단하기 때문이다
1930	audio/15119034876796183586.wav	어린이와 노약자를 포함한 6명의 인질들은 필리핀 사진작가들과 마찬가지로 일찍 풀려났다.
1734	audio/13946838615261868126.wav	과학자들은 암흑물질이 일반 물질과 같은 방식으로 다른 암흑물질에 영향을 준다고 결론지었습니다.
1670	audio/15152963524414515048.wav	"""미국 지질조사국(United States Geological Survey) 천문지질학 팀 및 아리조나주 플래그스태프의 노던 아리조나 대학 소속인글렌 쿠싱(Glen Cushing)은 “이러한 열적 거동은 일정한 온도를 유지하는 지구의 큰 동굴만큼 안정적이지는 않지만, 지표면의 깊은 구멍에 일치한다""""고 말했습니다."""
1813	audio/738495460415554515.wav	바르셀로나의 공용어는 카탈루냐어와 스페인어다. 절반 정도는 카탈로니아어를 사용하는 것을 선호하고, 대다수가 그 언어를 이해하고 있으며, 또한 거의 모든 사람들이 스페인어를 안다.
1833	audio/5225650844909568568.wav	철학자 아리스토텔레스(Aristotle)는 모든 물질이 네 가지 요소 중 하나 혹은 하나 이상의 요소와 혼합하여 구성되어 있다고 이론화했다. 그 네 가지 요소는 땅과 물과 공기와 불이었다.
1948	audio/8109782827062725828.wav	삼국시대는 고대 중국 역사에서 가장 유혈 낭자한 시대 중 하나였는데, 수 천명의 사람들이 시안 대궐의 가장 높은 자리에 앉기 위해 싸우다 죽었다.
1799	audio/8654103173862557647.wav	카파네도(Carpanedo)는 수요일의 이벤트 말고도, 챔피언십에서 두 번의 개별 레이스에 출전했습니다.
1698	audio/4051161714401520488.wav	우주의 모든 것은 물질로 이루어져 있습니다. 모든 물질은 원자라고 불리는 작은 입자로 이루어져 있습니다.
1951	audio/18145026371680113136.wav	2002년, 고마(Goma)는 니라공고(Nyiragongo) 화산에서 분출된 용암에 의해 파괴되었는데, 특히 도심지를 비롯한 마을의 도로 대부분이 묻혔다.
1974	audio/8885244300710123878.wav	같은 줄을 따라, 남자는 무릎을 덮는 바지를 입을 것을 요구받는다.
1703	audio/8049230258887604294.wav	마르텔리는 어제 9명으로 이뤄진 임시 선거위원회(CEP) 취임을 위한 선서를 했습니다.
1673	audio/11472033285601460505.wav	독립 전쟁 기간 동안 13개 주는 우선 연합 규약에 따라 의회가 유일한 구성 요소인 권력이 강하지 않은 중앙 정부를 구성했다.
1961	audio/5577994910762676267.wav	사회화의 중요성을 보여주기 위해 사용되는 가장 일반적인 방법 중 하나는 성장하는 동안 방치, 불운, 또는 고의적인 학대 등의 이유로 어른들에 의한 사회화가 되지 않은 소수의 불행한 어린이들의 사례를 이용하는 것입니다.
1923	audio/16445219989314495694.wav	비록 이러한 봉쇄는 지난 두 세기의 몇몇 국제 협약에 의해 일반적으로 받아들여지는 국제법을 위반하였지만, 이 전략은 중요한 군사 및 민간 물자를 차단하는 데 효과적임이 입증되었습니다.
1711	audio/15482717372084017230.wav	이 이론들은 자신이 하는 일을 하고 싶게 만드는 특정 사람들에 관한 것과 자신의 환경에서 어떤 것이 특정 일을 하게 하고 하지 않게 하는지 살펴봅니다.
1967	audio/16847571592376678750.wav	"""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다."""
1935	audio/3675618859632725296.wav	하지만, 그것은 사실이 아닙니다. 서류 뒷면에 뭔가 적힌 게 있더라도, 이건 보물지도가 아닙니다.
1889	audio/9679175102431750121.wav	그것은 기차와 자동차 및 여러 교통수단을 가져다주었습니다.
1693	audio/4710308952402859011.wav	하지만, 주장이 위킷(wicket)을 잃은 후 인도는 이닝을 끝내기 위해 7개의 위킷을 잃으며 36득점을 했을 뿐이다.
1751	audio/7415612066412710911.wav	카트리나 태풍 후에 구호물자와 재건축을 위한 지출을, 국가 재정에 보수적인 태도를 취하는 사람들이 '부시의 뉴올리언스 거래'로 일컬으면서 논쟁이 일어났다.
1917	audio/5176599195225555738.wav	대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.
1850	audio/10257637429860465993.wav	기지국에 이중 라디오가 있다면 이것이 802.11a, 802.11b와 802.11g가 이전 기종이라도 호환할 수 있게 해준다.
1790	audio/16415449963553630680.wav	"""그의 작품은 높은 품질과 세밀하기로 정평이 나 있고 그는 도장 파는 사람 중 정말 몇 되지 않는 """"누구나 아는 이름""""의 소유자이다. 그의 작품만을 전문으로 수집하는 사람들도 있다.   """
1776	audio/4396342464695154115.wav	그날 밤 동안 지금은 '던랩 브로드사이드'라고 불리는 인쇄물이 150에서 200장 만들어졌다.
1822	audio/12988724693829869998.wav	모로코 술탄은 다루 이 바드야(Daru l-Badya)라는 도시로 재건축하고, 여기에 무역 거점을 세운 스페인 상인들은 이곳을 카사블랑카라고 불렀다.
1875	audio/2066447018550590499.wav	지구의 강에서 바다로 쏟아져 들어가는 물의 20%는 아마존에서 흘러나온다.
1675	audio/15954904112024043496.wav	당신이라는 의미의 Sie라는 단어와 함께 쓰이는 모든 명사는 문장의 중간에서도 항상 대문자로 시작된다.
1881	audio/5054172384883693678.wav	가상 현장학습은 현장학습을 되돌아 보고 미래 학급과 경험을 공유할 수 있는 좋은 방법입니다.
1968	audio/7164826472074506835.wav	일부 유람선들은 안내 책자에 독일 베를린을 담고 있지만, 베를린은 위 지도에서 볼 수 있듯이 바다와 가까운 곳이 아니며, 도시를 방문하는 것은 유람선 가격에 포함되지 않다.
1829	audio/10449970185079774245.wav	무거운 세금을 물리는 국가의 여행객들은 때때로 상당한 금액을 아낄 수 있다. 특히 주류나 담배를 살 때 그렇다.
1723	audio/4185538638906526737.wav	이 항구는 1889년 독일, 미국 및 영국에서 온 7척의 배가 항구를 떠나기를 거부했을 때 유명한 해군 교착 장소였습니다.
1706	audio/521845265149697166.wav	더 전통적인 교회는 부활절 주간의 토요일 밤에 부활 철야제를 열며, 여기에서 신도들이 종종 자정에 주의 부활을 축하합니다.
1925	audio/5464057105411769076.wav	비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.
1692	audio/13528410615031584849.wav	일본의 핵 관련 정부 기관에 따르면, 방사성 세슘과 요오드가 발전소에서 검출되었다고 한다.
1892	audio/8037641685243029060.wav	여기는 영국 식민지 개발자들이 자신들의 소유로 삼았던 곳이기 때문에 과거 식민지 영토에 대한 증거를 찾고 있다면 여기서부터 시작하면 좋다.
1914	audio/16212391279578882998.wav	20세기의 연구에 따르면 숨겨지거나 나타나는 두 가지 유전적 변이 집단이 있습니다.
1666	audio/14286397823994122188.wav	자신의 의견이 아닌 정부의 의견을 듣고 싶을 수도 있지만, 각국 정부의 조언들은 자국민에 맞춰져 있다.
